"Combined_OR" "Lower_CI" "Upper_CI" "P_value" "Combined_N" "Disease" "Cohort" "predictor" "Weight"
1.41492641868285 1.3179764327566 1.51900801905797 9.35184428647479e-22 3382 "Type 2 diabetes" "UKB ASN" "Suzuki2024_T2DM" 50.94
1.2319981673742 0.934412033807106 1.6243578095086 0.139125838740053 4836 "Type 2 diabetes" "META" "Suzuki2024_T2DM" 100
1.05026415384388 0.927954894407973 1.18869440691203 0.437556230276048 1550 "Heart failure" "ATTRaCT" "Levin2022_HF" 72.04
1.1374759164706 0.932443107698379 1.38759292644067 0.204008355966987 818 "Heart failure" "UKB ASN" "Levin2022_HF" 27.96
1.07394900934115 0.966816167505875 1.19295323498799 0.183330762895975 2368 "Heart failure" "META" "Levin2022_HF" 100
1.29262852583372 1.13849042759667 1.46763509406598 7.43099544243852e-05 1902 "Hypertension" "ATTRaCT" "Sinnott2021_HTN" 13.27
1.30945379109927 1.24600798770923 1.37613020778193 1.94648079087564e-26 6538 "Hypertension" "UKB ASN" "Sinnott2021_HTN" 86.73
1.30720866947896 1.24812444627073 1.3690898457014 7.23251232003434e-30 8440 "Hypertension" "META" "Sinnott2021_HTN" 100
1.23447960716145 1.0579009832599 1.4405316987243 0.00748086455175321 664 "Myocardial infarction" "ATTRaCT" "Hartiala2021_MI" 75.96
1.67998813813592 1.05867263927413 2.66594227485894 0.027667766799043 2240 "Myocardial infarction" "UKB ASN" "Hartiala2021_MI" 24.04
1.32938385368723 1.02700731095783 1.72078758504268 0.0305905747077112 2904 "Myocardial infarction" "META" "Hartiala2021_MI" 100
0.92134111738278 0.734344358946291 1.15595557348352 0.47905883832883 274 "Stroke" "ATTRaCT" "Mishra2022_stroke" 41.81
1.11960716435318 0.948318413440142 1.32183471785988 0.182339226846723 624 "Stroke" "UKB ASN" "Mishra2022_stroke" 58.19
1.03198189729024 0.854752828862195 1.24595859805744 0.743317875262685 898 "Stroke" "META" "Mishra2022_stroke" 100
0.84368692173413 0.742066662439657 0.959223285365004 0.0094389545560778 924 "Coronary artery disease" "ATTRaCT" "Aragam2022_CAD" 50.26
2.21386975949673 1.83743802978533 2.66742019734222 6.38279180471518e-17 3038 "Coronary artery disease" "UKB ASN" "Aragam2022_CAD" 49.74
1.36331646227054 0.529685694288269 3.5089333095833 0.520535944579091 3962 "Coronary artery disease" "META" "Aragam2022_CAD" 100
