fpr	mean	sd	model
0.468531	0.8287456990929	0.0457366286117479	m2
0.468531	0.828120112605568	0.045195490858364	m2
0.475524	0.837644777794785	0.0381074728526881	m2
0.482517	0.83421683705667	0.0442963008814396	m2
0.482517	0.835542092641676	0.0458072478943531	m2
0.48951	0.841022833906788	0.0398660378123939	m2
0.496503	0.85344157106747	0.0374103160291241	m2
0.503497	0.854292565947242	0.0415305086068949	m2
0.51049	0.859312549960032	0.0378842376720509	m2
0.517483	0.866276978417266	0.03202778033123	m2
0.524476	0.87570995834911	0.0279220839052184	m2
0.531469	0.87583932853717	0.0334168033596027	m2
0.538462	0.874370503597122	0.0296781455354473	m2
0.538462	0.873291366906475	0.0285743593122329	m2
0.545455	0.885063377869133	0.0332441659150508	m2
0.545455	0.884035628639945	0.0324258182353743	m2
0.552448	0.880980929542081	0.0293943202771128	m2
0.559441	0.889351019184652	0.0252786327354053	m2
0.566434	0.88703323055841	0.0232450377154888	m2
0.566434	0.886262418636519	0.0219876673943439	m2
0.573427	0.898721023181455	0.0236247270744108	m2
0.58042	0.897427512535426	0.0228410399708654	m2
0.587413	0.90341726618705	0.0236026725557905	m2
0.594406	0.906669259187245	0.0245283117053036	m2
0.601399	0.907527636427443	0.0266799303470458	m2
0.608392	0.916652044218284	0.0220703671689426	m2
0.608392	0.917090717669767	0.0226925568690469	m2
0.615385	0.914231115107914	0.0234745516019293	m2
0.622378	0.92611244337863	0.0244146618970749	m2
0.629371	0.924560351718625	0.0206278328266539	m2
0.636364	0.925727989037342	0.0224563832962523	m2
0.643357	0.928856914468425	0.0219918590275499	m2
0.65035	0.930765065367061	0.0254429702932936	m2
0.657343	0.932853717026379	0.0207744842793749	m2
0.664336	0.934967815221507	0.0181189222190156	m2
0.671329	0.940872302158273	0.0210131680675322	m2
0.678322	0.945563549160671	0.0193303612430742	m2
0.685315	0.945213060320974	0.0182939806938945	m2
0.692308	0.945821120881073	0.0197695972343194	m2
0.699301	0.951862039779941	0.0150807604745516	m2
0.699301	0.952179432924249	0.0154535354867809	m2
0.706294	0.946159201670921	0.0203798248050798	m2
0.713287	0.94974929147591	0.0166180833257151	m2
0.72028	0.95515587529976	0.0196962103402542	m2
0.727273	0.958360584259865	0.015859758301459	m2
0.734266	0.958393285371703	0.0135807555319318	m2
0.741259	0.964167127836193	0.0142613363409198	m2
0.748252	0.961057241163591	0.0136609806183418	m2
0.755245	0.964131551901336	0.0138901676570279	m2
0.762238	0.962696509459099	0.0140436027738501	m2
0.769231	0.965990843688685	0.0151692612722762	m2
0.776224	0.967805755395683	0.010272453733275	m2
0.783217	0.971223021582734	0.0120700790332066	m2
0.79021	0.972091292483255	0.00930372939349997	m2
0.797203	0.973455718184073	0.0107662345704986	m2
0.804196	0.975516361104665	0.010359851902482	m2
0.811189	0.974075911684446	0.00913956861759294	m2
0.818182	0.977877697841727	0.0116866419025449	m2
0.825175	0.98158273381295	0.00751101187691409	m2
0.832168	0.978970669618152	0.00990050956966082	m2
0.839161	0.981115107913669	0.00747871109042565	m2
0.846154	0.984412470023981	0.00836073593158647	m2
0.853147	0.985611510791367	0.00700571632172809	m2
0.853147	0.985971223021583	0.0068998303852422	m2
0.86014	0.987260191846523	0.0074235558423387	m2
0.867133	0.989058752997602	0.00613752965586447	m2
0.874126	0.989587277546384	0.00633278995547248	m2
0.874126	0.989019310867096	0.00650955292602683	m2
0.881119	0.990207833733014	0.00673588015880617	m2
0.888112	0.988159472422062	0.00613752965586447	m2
0.895105	0.992681716695609	0.00596381666980829	m2
0.895105	0.992557677995535	0.00599845158985666	m2
0.902098	0.994347379239466	0.00503088637951846	m2
0.909091	0.993373722074972	0.00512415061183842	m2
0.916084	0.994424460431655	0.00444020158623108	m2
0.923077	0.994931327665141	0.00394967911819917	m2
0.93007	0.997509684560044	0.00307500149016225	m2
0.937063	0.996163069544365	0.00287341236229488	m2
0.944056	0.998339789706696	0.00237491112148748	m2
0.951049	0.997538811056418	0.0026952109685804	m2
0.958042	0.998081534772182	0.00230194414900065	m2
0.965035	0.998691955526488	0.00181483805435076	m2
0.972028	0.998800959232614	0.00254354957261346	m2
0.979021	1	0	m2
0.986014	1	0	m2
0.993007	0.999640287769784	0.00113750994970085	m2
1	1	0	m2
0	0.0140881587254297	0.0135200888542614	m4
0.006897	0.0498783454987835	0.0362159675405979	m4
0.013793	0.0766731343743263	0.0420717098651819	m4
0.02069	0.0989833159541189	0.04648987805867	m4
0.027586	0.122829383728294	0.0506499571760191	m4
0.034483	0.139294403892944	0.0498490182834514	m4
0.041379	0.157904254619583	0.0471415271271265	m4
0.048276	0.186488863934119	0.0534718754788164	m4
0.055172	0.197789657653953	0.0568743612314378	m4
0.055172	0.1996700329967	0.0573186259101625	m4
0.062069	0.218185747214752	0.0559333846441226	m4
0.068966	0.233333333333333	0.0576052004407212	m4
0.075862	0.248829536238295	0.0576369338823045	m4
0.075862	0.248663643736636	0.0575905877167952	m4
0.082759	0.271180593383448	0.0504597310828015	m4
0.082759	0.271607711023769	0.050558605258119	m4
0.089655	0.280440071934835	0.0586806758675027	m4
0.089655	0.280586120492428	0.0590079251465603	m4
0.096552	0.292865321311006	0.0585918993039512	m4
0.096552	0.292505345425053	0.0591334944782461	m4
0.103448	0.302274570522746	0.0586533565670592	m4
0.110345	0.314466913964341	0.0543059947472577	m4
0.110345	0.31374695863747	0.053886541402552	m4
0.117241	0.326186131386861	0.0619086747568267	m4
0.124138	0.34082649026764	0.0569292094233804	m4
0.124138	0.340411753696425	0.0563936805594981	m4
0.131034	0.351624344607793	0.0551303673870893	m4
0.137931	0.371796431467964	0.0520747800295953	m4
0.137931	0.372282717083483	0.0517784823284412	m4
0.144828	0.368997310795236	0.0615151225070256	m4
0.151724	0.382679440389294	0.0551069483960579	m4
0.158621	0.398663934776113	0.0585216341735173	m4
0.158621	0.398288147375739	0.0590310684549078	m4
0.165517	0.411515358880779	0.0606772151043673	m4
0.172414	0.416204379562044	0.0543481354088315	m4
0.172414	0.415637282425604	0.0544294825350061	m4
0.17931	0.430614248516669	0.0557827273105772	m4
0.17931	0.431721411192214	0.0554252754024605	m4
0.186207	0.435901179112858	0.0576901985089681	m4
0.193103	0.443829180300361	0.0560367115197288	m4
0.2	0.458382387567695	0.0518327554431929	m4
0.2	0.458029197080292	0.0516440616956964	m4
0.206897	0.474026763990268	0.0589771104253943	m4
0.206897	0.474761845849313	0.0587381815810324	m4
0.213793	0.475547445255474	0.0529681612041904	m4
0.22069	0.489140840014359	0.0554500624982084	m4
0.227586	0.504204550305203	0.0473895592625321	m4
0.234483	0.504277656649919	0.056142541565852	m4
0.241379	0.515158537056347	0.0558080789854818	m4
0.248276	0.525026068821689	0.0509558143472332	m4
0.248276	0.525248294842647	0.0512701469183603	m4
0.255172	0.537883972019465	0.0604133242516773	m4
0.255172	0.538169099756691	0.0603622203912305	m4
0.262069	0.550236152855303	0.0661421523268026	m4
0.262069	0.549735222556176	0.0661758653406365	m4
0.268966	0.554372803460395	0.0520468547155199	m4
0.268966	0.555296476525187	0.0515034541172175	m4
0.275862	0.563498878870283	0.0568531559289211	m4
0.282759	0.566722814897997	0.0584219661031969	m4
0.282759	0.566987216622253	0.0591305926791178	m4
0.289655	0.578098503280985	0.0567309538364281	m4
0.296552	0.593442822384428	0.0500266189944213	m4
0.303448	0.593357664233577	0.0568758843440483	m4
0.303448	0.59316301703163	0.0568744398806507	m4
0.310345	0.600421989051095	0.0481990167756213	m4
0.310345	0.600992546248021	0.0486576268045175	m4
0.317241	0.624739311783107	0.0470794285135408	m4
0.317241	0.62363939044692	0.046682477204091	m4
0.324138	0.627526670409882	0.0496977891855518	m4
0.324138	0.627737226277372	0.0502749645480951	m4
0.331034	0.637939130063602	0.0589705122695943	m4
0.337931	0.634418252163855	0.0614090677827546	m4
0.344828	0.649077637690776	0.0530281469797891	m4
0.344828	0.648175182481752	0.0526090923001022	m4
0.351724	0.656635700066357	0.0525088266871931	m4
0.358621	0.66112750427085	0.05925548283516	m4
0.365517	0.681403935629829	0.0498811294790322	m4
0.372414	0.68240241193272	0.0464936009965738	m4
0.372414	0.680504866180049	0.045893472956324	m4
0.37931	0.693741264171455	0.0514609781936378	m4
0.386207	0.694520478507705	0.046020652814581	m4
0.393103	0.698153714040361	0.0502765229929833	m4
0.4	0.710231563050592	0.050320400495209	m4
0.4	0.710070518371892	0.0499736344089462	m4
0.406897	0.719431324841372	0.0397852708612164	m4
0.406897	0.719513381995134	0.0401442248710031	m4
0.413793	0.726972540841154	0.0470143889511912	m4
0.42069	0.728429721130451	0.0478964037561197	m4
0.42069	0.728710462287105	0.0479481082820261	m4
0.427586	0.737880457237295	0.0480928762015949	m4
0.434483	0.740991274435775	0.04340009608414	m4
0.441379	0.757088714205502	0.0458775548861331	m4
0.441379	0.756547874624302	0.0464424862902333	m4
0.448276	0.754079003864319	0.0423414107666002	m4
0.448276	0.754269384382316	0.0419295005200043	m4
0.455172	0.763540145985401	0.0425778003398419	m4
0.455172	0.764002681364517	0.0425802502799475	m4
0.462069	0.772977493917275	0.0400182878959755	m4
0.468966	0.773181941065153	0.0382738042398816	m4
0.475862	0.782422072258183	0.0372866552102192	m4
0.482759	0.794971613949716	0.0355614610332781	m4
0.482759	0.794403892944039	0.0353369633619004	m4
0.489655	0.802638966872544	0.0360922682112483	m4
0.489655	0.803563761270932	0.0354650334612631	m4
0.496552	0.790436898339152	0.0377311476666105	m4
0.496552	0.79080832657475	0.0375116423354864	m4
0.503448	0.804947283049473	0.0324145412418073	m4
0.510345	0.813665855636659	0.0403203676378686	m4
0.517241	0.814027292922882	0.0391716652291307	m4
0.524138	0.822803460394701	0.0404368818112052	m4
0.524138	0.822397945390646	0.0402452492344796	m4
0.531034	0.818771658187717	0.0358319554375587	m4
0.537931	0.831988730951466	0.0364950236203512	m4
0.537931	0.831604558842361	0.0362142840458232	m4
0.544828	0.838436888018515	0.0317227023741474	m4
0.551724	0.83887249572915	0.0328905761973994	m4
0.558621	0.849148418491484	0.0364754893456169	m4
0.565517	0.850959090137498	0.0347782073045627	m4
0.572414	0.847671185262426	0.0335470173335362	m4
0.57931	0.867635131911645	0.0274853243336493	m4
0.57931	0.8661800486618	0.028127937017978	m4
0.586207	0.858749260209114	0.0331367842746918	m4
0.593103	0.864884163757537	0.0319883253506797	m4
0.593103	0.865360203110124	0.03226233573473	m4
0.6	0.87956204379562	0.0253422983902542	m4
0.606897	0.872511612475116	0.0333232536967231	m4
0.606897	0.871072675341162	0.0330403802123855	m4
0.613793	0.874183634268152	0.0291815015908393	m4
0.62069	0.883586000374322	0.0271284424646242	m4
0.627586	0.888077858880779	0.0256885719171241	m4
0.627586	0.891047659939888	0.0253194291473743	m4
0.634483	0.886166145290233	0.0266398126704455	m4
0.641379	0.89717549984132	0.0262875571393332	m4
0.641379	0.89614408124405	0.0260204903761908	m4
0.648276	0.89431588756018	0.0275116249889719	m4
0.655172	0.908590159502568	0.0279179799407766	m4
0.655172	0.905525675502625	0.0283099316737372	m4
0.662069	0.902855302705024	0.0273411266676029	m4
0.668966	0.908567038033039	0.0255959769058628	m4
0.675862	0.907575458670349	0.0241332307135617	m4
0.675862	0.909252318011442	0.0237641124910844	m4
0.682759	0.914872262773723	0.0239734291247547	m4
0.689655	0.915629025332761	0.0240040763625235	m4
0.689655	0.91487762988407	0.023681682259275	m4
0.696552	0.916346523242413	0.0205121806058646	m4
0.703448	0.930262379167489	0.0211375139382997	m4
0.710345	0.931603135982698	0.0210044366612353	m4
0.710345	0.932143822654772	0.0214548893651468	m4
0.717241	0.929410717464839	0.0200333011043245	m4
0.724138	0.933555173894375	0.0204643912951078	m4
0.724138	0.935523114355231	0.0194765968936562	m4
0.731034	0.932052382996994	0.02093694251858	m4
0.731034	0.934091884929154	0.0205069847434805	m4
0.737931	0.940563086548488	0.0218363856653897	m4
0.744828	0.94257191927866	0.0136352389621285	m4
0.751724	0.946573398215734	0.0181782346390479	m4
0.751724	0.946537778654567	0.0176758635089385	m4
0.758621	0.947063852173341	0.0209039378221599	m4
0.765517	0.951848363550742	0.0185957018377692	m4
0.772414	0.951373980249034	0.0194104652283232	m4
0.77931	0.955407332829935	0.0123904969229623	m4
0.786207	0.957116788321168	0.0162689283448314	m4
0.786207	0.958371350364964	0.0157006673399738	m4
0.793103	0.960820094461142	0.0121314108012289	m4
0.8	0.967263879672639	0.0091915774221436	m4
0.8	0.966932094669321	0.00925721284620554	m4
0.806897	0.964884592621819	0.015752997895844	m4
0.813793	0.965571776155718	0.0126311970069166	m4
0.813793	0.965328467153285	0.0124505153142521	m4
0.82069	0.962840079628401	0.0150956533802067	m4
0.82069	0.963337757133378	0.0155444861310853	m4
0.827586	0.967305352798054	0.0121512267429386	m4
0.834483	0.969921973319909	0.0099785116360763	m4
0.834483	0.971046228710462	0.0107556283078221	m4
0.841379	0.975311292400172	0.00847902551156474	m4
0.848276	0.972147522089896	0.011932720758684	m4
0.855172	0.977150111075849	0.0111796841480874	m4
0.862069	0.979864082557262	0.00853804516235894	m4
0.868966	0.979197080291971	0.00934910058683134	m4
0.868966	0.979864082557262	0.00796140984341038	m4
0.875862	0.97992700729927	0.0110784824613534	m4
0.882759	0.982340475629856	0.00754435114927352	m4
0.889655	0.985536631522033	0.00747140390937654	m4
0.889655	0.986347661530143	0.00781400889018387	m4
0.896552	0.984633115635805	0.00890482257993971	m4
0.903448	0.987889847378899	0.0071576781032932	m4
0.910345	0.988182134167536	0.00839453838444965	m4
0.917241	0.989752947782145	0.0049526750459256	m4
0.924138	0.991136600625652	0.00547927798763797	m4
0.931034	0.991740299654245	0.00418641850128763	m4
0.937931	0.992700729927007	0.00590224481797548	m4
0.944828	0.992846715328467	0.00609609236806206	m4
0.951724	0.993576642335766	0.00383935129879795	m4
0.951724	0.993430656934307	0.00379866058296741	m4
0.958621	0.99564851207187	0.0049526750459256	m4
0.965517	0.994922246905744	0.00377025790045721	m4
0.972414	0.997473329590118	0.00305685740343991	m4
0.97931	0.998403284671533	0.00229617835622588	m4
0.986207	0.998341074983411	0.00244883834423452	m4
0.993103	0.997914494264859	0.00235841668853598	m4
1	0.999962758826158	0.000368668811880363	m4
