,model,bootstrap_iteration,c_index
131,GenMetS only,31,0.5132791922739245
132,GenMetS only,32,0.6349868305531168
133,GenMetS only,33,0.45171202809482003
134,GenMetS only,34,0.6417910447761194
135,GenMetS only,35,0.5487269534679543
136,GenMetS only,36,0.5387401229148375
137,GenMetS only,37,0.6183055311676909
138,GenMetS only,38,0.6348770851624231
139,GenMetS only,39,0.531387181738367
140,GenMetS only,40,0.6155618964003512
141,GenMetS only,41,0.574297629499561
142,GenMetS only,42,0.5528972783143108
143,GenMetS only,43,0.6090869183494293
144,GenMetS only,44,0.5666154521510096
145,GenMetS only,45,0.6164398595258999
146,GenMetS only,46,0.5753950834064969
147,GenMetS only,47,0.6276338893766462
148,GenMetS only,48,0.615891132572432
149,GenMetS only,49,0.5321553994732221
150,GenMetS only,50,0.48276997366110624
151,GenMetS only,51,0.5749561018437226
152,GenMetS only,52,0.5089991220368745
153,GenMetS only,53,0.5898814749780509
154,GenMetS only,54,0.6072212467076383
155,GenMetS only,55,0.5588235294117647
156,GenMetS only,56,0.6214881474978051
157,GenMetS only,57,0.6895302897278315
158,GenMetS only,58,0.5335820895522388
159,GenMetS only,59,0.5669446883230904
160,GenMetS only,60,0.6157813871817384
161,GenMetS only,61,0.6574846356453029
162,GenMetS only,62,0.5330333625987709
163,GenMetS only,63,0.6053555750658473
164,GenMetS only,64,0.6034899034240562
165,GenMetS only,65,0.5634328358208955
166,GenMetS only,66,0.5212906057945567
167,GenMetS only,67,0.5433494293239683
168,GenMetS only,68,0.6190737489025461
169,GenMetS only,69,0.5437884108867428
170,GenMetS only,70,0.5424714661984197
171,GenMetS only,71,0.4905618964003512
172,GenMetS only,72,0.49791483757682176
173,GenMetS only,73,0.5324846356453029
174,GenMetS only,74,0.54400790166813
175,GenMetS only,75,0.5334723441615452
176,GenMetS only,76,0.5595917471466199
177,GenMetS only,77,0.6136962247585601
178,GenMetS only,78,0.6421202809482002
179,GenMetS only,79,0.5452151009657594
180,GenMetS only,80,0.6280728709394205
181,GenMetS only,81,0.6319139596136962
182,GenMetS only,82,0.5134986830553117
183,GenMetS only,83,0.6281826163301142
184,GenMetS only,84,0.6532045654082529
185,GenMetS only,85,0.5334723441615452
186,GenMetS only,86,0.5793459174714662
187,GenMetS only,87,0.6549604916593503
188,GenMetS only,88,0.6488147497805092
189,GenMetS only,89,0.5327041264266901
190,GenMetS only,90,0.5647497805092186
191,GenMetS only,91,0.586918349429324
192,GenMetS only,92,0.604367866549605
193,GenMetS only,93,0.5627743634767339
194,GenMetS only,94,0.6822870939420544
195,GenMetS only,95,0.5818700614574188
196,GenMetS only,96,0.591747146619842
197,GenMetS only,97,0.47399034240561894
198,GenMetS only,98,0.57671202809482
199,GenMetS only,99,0.5656277436347673
200,GenMetS + age,0,0.7299165935030729
201,GenMetS + age,1,0.7540605794556628
202,GenMetS + age,2,0.7484635645302897
203,GenMetS + age,3,0.7506584723441615
204,GenMetS + age,4,0.6559482001755926
205,GenMetS + age,5,0.7102721685689201
206,GenMetS + age,6,0.694468832309043
207,GenMetS + age,7,0.6780070237050044
208,GenMetS + age,8,0.6897497805092186
209,GenMetS + age,9,0.7455004389815628
210,GenMetS + age,10,0.7850087796312555
211,GenMetS + age,11,0.6464003511852502
212,GenMetS + age,12,0.7064310798946444
213,GenMetS + age,13,0.6794337137840211
214,GenMetS + age,14,0.6649473222124671
215,GenMetS + age,15,0.7237708516242318
216,GenMetS + age,16,0.7450614574187884
217,GenMetS + age,17,0.6969929762949956
218,GenMetS + age,18,0.7883011413520632
219,GenMetS + age,19,0.7540605794556628
220,GenMetS + age,20,0.7199297629499561
221,GenMetS + age,21,0.6139157155399473
222,GenMetS + age,22,0.6943590869183495
223,GenMetS + age,23,0.7097234416154522
224,GenMetS + age,24,0.7237708516242318
225,GenMetS + age,25,0.7510974539069359
226,GenMetS + age,26,0.6921641791044776
227,GenMetS + age,27,0.6709833187006146
228,GenMetS + age,28,0.6961150131694469
229,GenMetS + age,29,0.6386084284460053
230,GenMetS + age,30,0.7253072870939421
231,GenMetS + age,31,0.5903204565408253
232,GenMetS + age,32,0.77414398595259
233,GenMetS + age,33,0.6031606672519754
234,GenMetS + age,34,0.7100526777875329
235,GenMetS + age,35,0.690737489025461
236,GenMetS + age,36,0.7487928007023705
237,GenMetS + age,37,0.7077480245829675
238,GenMetS + age,38,0.7769973661106233
239,GenMetS + age,39,0.7185030728709394
240,GenMetS + age,40,0.689640035118525
241,GenMetS + age,41,0.6583625987708516
242,GenMetS + age,42,0.759108867427568
243,GenMetS + age,43,0.6865671641791045
244,GenMetS + age,44,0.7077480245829675
245,GenMetS + age,45,0.7095039508340649
246,GenMetS + age,46,0.6986391571553995
247,GenMetS + age,47,0.7584503950834065
248,GenMetS + age,48,0.7168568920105356
249,GenMetS + age,49,0.7035776997366111
250,GenMetS + age,50,0.6353160667251976
251,GenMetS + age,51,0.7371597892888498
252,GenMetS + age,52,0.7270632133450395
253,GenMetS + age,53,0.70171202809482
254,GenMetS + age,54,0.7579016681299385
255,GenMetS + age,55,0.7211369622475856
256,GenMetS + age,56,0.7181738366988587
257,GenMetS + age,57,0.7262949956101844
258,GenMetS + age,58,0.6672519754170325
259,GenMetS + age,59,0.7476953467954346
260,GenMetS + age,60,0.7513169446883231
261,GenMetS + age,61,0.6702151009657594
262,GenMetS + age,62,0.7332089552238806
263,GenMetS + age,63,0.7458296751536435
264,GenMetS + age,64,0.6536435469710272
265,GenMetS + age,65,0.7458296751536435
266,GenMetS + age,66,0.6910667251975418
267,GenMetS + age,67,0.6710930640913082
268,GenMetS + age,68,0.7272827041264267
269,GenMetS + age,69,0.6014047410008779
270,GenMetS + age,70,0.7088454784899034
271,GenMetS + age,71,0.5631035996488147
272,GenMetS + age,72,0.6769095697980685
273,GenMetS + age,73,0.7227831431079894
274,GenMetS + age,74,0.6403643546971027
275,GenMetS + age,75,0.7127963125548727
276,GenMetS + age,76,0.6549604916593503
277,GenMetS + age,77,0.7099429323968394
278,GenMetS + age,78,0.8080553116769096
279,GenMetS + age,79,0.6893107989464442
280,GenMetS + age,80,0.7242098331870062
281,GenMetS + age,81,0.70599209833187
282,GenMetS + age,82,0.6980904302019315
283,GenMetS + age,83,0.7130158033362599
284,GenMetS + age,84,0.7461589113257243
285,GenMetS + age,85,0.6809701492537313
286,GenMetS + age,86,0.6915057067603161
287,GenMetS + age,87,0.7181738366988587
288,GenMetS + age,88,0.6763608428446005
289,GenMetS + age,89,0.6658252853380158
290,GenMetS + age,90,0.6946883230904302
291,GenMetS + age,91,0.7361720807726075
292,GenMetS + age,92,0.7333187006145742
293,GenMetS + age,93,0.6633011413520632
294,GenMetS + age,94,0.7735952589991221
295,GenMetS + age,95,0.715649692712906
296,GenMetS + age,96,0.6435469710272168
297,GenMetS + age,97,0.6167690956979807
298,GenMetS + age,98,0.6723002633889377
299,GenMetS + age,99,0.6748244073748902
