,model,bootstrap_iteration,fpr,tpr,auc
80,GenMetS + covariates,0,0.8080808080808082,1.0,0.7154302019315188
81,GenMetS + covariates,0,0.8181818181818182,1.0,0.7154302019315188
82,GenMetS + covariates,0,0.8282828282828284,1.0,0.7154302019315188
83,GenMetS + covariates,0,0.8383838383838385,1.0,0.7154302019315188
84,GenMetS + covariates,0,0.8484848484848485,1.0,0.7154302019315188
85,GenMetS + covariates,0,0.8585858585858587,1.0,0.7154302019315188
86,GenMetS + covariates,0,0.8686868686868687,1.0,0.7154302019315188
87,GenMetS + covariates,0,0.8787878787878789,1.0,0.7154302019315188
88,GenMetS + covariates,0,0.888888888888889,1.0,0.7154302019315188
89,GenMetS + covariates,0,0.8989898989898991,1.0,0.7154302019315188
90,GenMetS + covariates,0,0.9090909090909092,1.0,0.7154302019315188
91,GenMetS + covariates,0,0.9191919191919192,1.0,0.7154302019315188
92,GenMetS + covariates,0,0.9292929292929294,1.0,0.7154302019315188
93,GenMetS + covariates,0,0.9393939393939394,1.0,0.7154302019315188
94,GenMetS + covariates,0,0.9494949494949496,1.0,0.7154302019315188
95,GenMetS + covariates,0,0.9595959595959597,1.0,0.7154302019315188
96,GenMetS + covariates,0,0.9696969696969697,1.0,0.7154302019315188
97,GenMetS + covariates,0,0.9797979797979799,1.0,0.7154302019315188
98,GenMetS + covariates,0,0.98989898989899,1.0,0.7154302019315188
99,GenMetS + covariates,0,1.0,1.0,0.7154302019315188
100,GenMetS + covariates,1,0.0,0.0,0.7510974539069358
101,GenMetS + covariates,1,0.010101010101010102,0.009952465834818777,0.7510974539069358
102,GenMetS + covariates,1,0.020202020202020204,0.04931669637551991,0.7510974539069358
103,GenMetS + covariates,1,0.030303030303030304,0.07352941176470588,0.7510974539069358
104,GenMetS + covariates,1,0.04040404040404041,0.07352941176470588,0.7510974539069358
105,GenMetS + covariates,1,0.05050505050505051,0.08764111705288179,0.7510974539069358
106,GenMetS + covariates,1,0.06060606060606061,0.11252228163992872,0.7510974539069358
107,GenMetS + covariates,1,0.07070707070707072,0.1374034462269757,0.7510974539069358
108,GenMetS + covariates,1,0.08080808080808081,0.15923945335710044,0.7510974539069358
109,GenMetS + covariates,1,0.09090909090909091,0.2072192513368984,0.7510974539069358
110,GenMetS + covariates,1,0.10101010101010102,0.21717171717171718,0.7510974539069358
111,GenMetS + covariates,1,0.11111111111111112,0.22712418300653595,0.7510974539069358
112,GenMetS + covariates,1,0.12121212121212122,0.27941176470588236,0.7510974539069358
113,GenMetS + covariates,1,0.13131313131313133,0.27941176470588236,0.7510974539069358
114,GenMetS + covariates,1,0.14141414141414144,0.34447415329768283,0.7510974539069358
115,GenMetS + covariates,1,0.15151515151515152,0.4162210338680927,0.7510974539069358
116,GenMetS + covariates,1,0.16161616161616163,0.43612596553773025,0.7510974539069358
117,GenMetS + covariates,1,0.17171717171717174,0.4535551594375124,0.7510974539069358
118,GenMetS + covariates,1,0.18181818181818182,0.4701426024955436,0.7510974539069358
119,GenMetS + covariates,1,0.19191919191919193,0.48673004555357496,0.7510974539069358
120,GenMetS + covariates,1,0.20202020202020204,0.5033174886116063,0.7510974539069358
121,GenMetS + covariates,1,0.21212121212121213,0.5472370766488414,0.7510974539069358
122,GenMetS + covariates,1,0.22222222222222224,0.5571895424836601,0.7510974539069358
123,GenMetS + covariates,1,0.23232323232323235,0.6029411764705882,0.7510974539069358
124,GenMetS + covariates,1,0.24242424242424243,0.6029411764705882,0.7510974539069358
125,GenMetS + covariates,1,0.25252525252525254,0.6029411764705882,0.7510974539069358
126,GenMetS + covariates,1,0.26262626262626265,0.6176470588235294,0.7510974539069358
127,GenMetS + covariates,1,0.27272727272727276,0.6470588235294118,0.7510974539069358
128,GenMetS + covariates,1,0.2828282828282829,0.6470588235294118,0.7510974539069358
129,GenMetS + covariates,1,0.29292929292929293,0.6617647058823529,0.7510974539069358
130,GenMetS + covariates,1,0.30303030303030304,0.7058823529411765,0.7510974539069358
131,GenMetS + covariates,1,0.31313131313131315,0.7058823529411765,0.7510974539069358
132,GenMetS + covariates,1,0.32323232323232326,0.7058823529411765,0.7510974539069358
133,GenMetS + covariates,1,0.33333333333333337,0.7058823529411765,0.7510974539069358
134,GenMetS + covariates,1,0.3434343434343435,0.7205882352941176,0.7510974539069358
135,GenMetS + covariates,1,0.3535353535353536,0.7205882352941176,0.7510974539069358
136,GenMetS + covariates,1,0.36363636363636365,0.7205882352941176,0.7510974539069358
137,GenMetS + covariates,1,0.37373737373737376,0.7352941176470589,0.7510974539069358
138,GenMetS + covariates,1,0.38383838383838387,0.7352941176470589,0.7510974539069358
139,GenMetS + covariates,1,0.393939393939394,0.75,0.7510974539069358
140,GenMetS + covariates,1,0.4040404040404041,0.7505199049316696,0.7510974539069358
141,GenMetS + covariates,1,0.4141414141414142,0.755496137849079,0.7510974539069358
142,GenMetS + covariates,1,0.42424242424242425,0.7604723707664884,0.7510974539069358
143,GenMetS + covariates,1,0.43434343434343436,0.7647058823529411,0.7510974539069358
144,GenMetS + covariates,1,0.4444444444444445,0.7647058823529411,0.7510974539069358
145,GenMetS + covariates,1,0.4545454545454546,0.8368983957219251,0.7510974539069358
146,GenMetS + covariates,1,0.4646464646464647,0.8529411764705882,0.7510974539069358
147,GenMetS + covariates,1,0.4747474747474748,0.8529411764705882,0.7510974539069358
148,GenMetS + covariates,1,0.48484848484848486,0.8676470588235294,0.7510974539069358
149,GenMetS + covariates,1,0.494949494949495,0.8700237670825907,0.7510974539069358
150,GenMetS + covariates,1,0.5050505050505051,0.8799762329174093,0.7510974539069358
151,GenMetS + covariates,1,0.5151515151515152,0.9117647058823529,0.7510974539069358
152,GenMetS + covariates,1,0.5252525252525253,0.912705486234898,0.7510974539069358
153,GenMetS + covariates,1,0.5353535353535354,0.9160229748465043,0.7510974539069358
154,GenMetS + covariates,1,0.5454545454545455,0.9193404634581106,0.7510974539069358
155,GenMetS + covariates,1,0.5555555555555556,0.9226579520697168,0.7510974539069358
156,GenMetS + covariates,1,0.5656565656565657,0.9259754406813231,0.7510974539069358
157,GenMetS + covariates,1,0.5757575757575758,0.9705882352941176,0.7510974539069358
158,GenMetS + covariates,1,0.5858585858585859,0.9743018419489008,0.7510974539069358
159,GenMetS + covariates,1,0.595959595959596,0.9842543077837197,0.7510974539069358
160,GenMetS + covariates,1,0.6060606060606061,0.9852941176470589,0.7510974539069358
161,GenMetS + covariates,1,0.6161616161616162,0.9852941176470589,0.7510974539069358
162,GenMetS + covariates,1,0.6262626262626263,0.9852941176470589,0.7510974539069358
163,GenMetS + covariates,1,0.6363636363636365,0.9852941176470589,0.7510974539069358
164,GenMetS + covariates,1,0.6464646464646465,0.9852941176470589,0.7510974539069358
165,GenMetS + covariates,1,0.6565656565656566,0.9852941176470589,0.7510974539069358
166,GenMetS + covariates,1,0.6666666666666667,0.9852941176470589,0.7510974539069358
167,GenMetS + covariates,1,0.6767676767676768,0.9852941176470589,0.7510974539069358
168,GenMetS + covariates,1,0.686868686868687,0.9852941176470589,0.7510974539069358
169,GenMetS + covariates,1,0.696969696969697,0.9852941176470589,0.7510974539069358
170,GenMetS + covariates,1,0.7070707070707072,0.9852941176470589,0.7510974539069358
171,GenMetS + covariates,1,0.7171717171717172,0.9852941176470589,0.7510974539069358
172,GenMetS + covariates,1,0.7272727272727273,0.9852941176470589,0.7510974539069358
173,GenMetS + covariates,1,0.7373737373737375,0.9852941176470589,0.7510974539069358
174,GenMetS + covariates,1,0.7474747474747475,0.9852941176470589,0.7510974539069358
175,GenMetS + covariates,1,0.7575757575757577,0.9852941176470589,0.7510974539069358
176,GenMetS + covariates,1,0.7676767676767677,0.9852941176470589,0.7510974539069358
177,GenMetS + covariates,1,0.7777777777777778,1.0,0.7510974539069358
178,GenMetS + covariates,1,0.787878787878788,1.0,0.7510974539069358
179,GenMetS + covariates,1,0.797979797979798,1.0,0.7510974539069358
180,GenMetS + covariates,1,0.8080808080808082,1.0,0.7510974539069358
181,GenMetS + covariates,1,0.8181818181818182,1.0,0.7510974539069358
182,GenMetS + covariates,1,0.8282828282828284,1.0,0.7510974539069358
183,GenMetS + covariates,1,0.8383838383838385,1.0,0.7510974539069358
184,GenMetS + covariates,1,0.8484848484848485,1.0,0.7510974539069358
185,GenMetS + covariates,1,0.8585858585858587,1.0,0.7510974539069358
186,GenMetS + covariates,1,0.8686868686868687,1.0,0.7510974539069358
187,GenMetS + covariates,1,0.8787878787878789,1.0,0.7510974539069358
188,GenMetS + covariates,1,0.888888888888889,1.0,0.7510974539069358
189,GenMetS + covariates,1,0.8989898989898991,1.0,0.7510974539069358
190,GenMetS + covariates,1,0.9090909090909092,1.0,0.7510974539069358
191,GenMetS + covariates,1,0.9191919191919192,1.0,0.7510974539069358
192,GenMetS + covariates,1,0.9292929292929294,1.0,0.7510974539069358
193,GenMetS + covariates,1,0.9393939393939394,1.0,0.7510974539069358
194,GenMetS + covariates,1,0.9494949494949496,1.0,0.7510974539069358
195,GenMetS + covariates,1,0.9595959595959597,1.0,0.7510974539069358
196,GenMetS + covariates,1,0.9696969696969697,1.0,0.7510974539069358
197,GenMetS + covariates,1,0.9797979797979799,1.0,0.7510974539069358
198,GenMetS + covariates,1,0.98989898989899,1.0,0.7510974539069358
199,GenMetS + covariates,1,1.0,1.0,0.7510974539069358
200,GenMetS + covariates,2,0.0,,0.7526338893766461
201,GenMetS + covariates,2,0.010101010101010102,0.014925373134328358,0.7526338893766461
202,GenMetS + covariates,2,0.020202020202020204,0.14925373134328357,0.7526338893766461
203,GenMetS + covariates,2,0.030303030303030304,0.22388059701492538,0.7526338893766461
204,GenMetS + covariates,2,0.04040404040404041,0.22388059701492538,0.7526338893766461
205,GenMetS + covariates,2,0.05050505050505051,0.22388059701492538,0.7526338893766461
206,GenMetS + covariates,2,0.06060606060606061,0.29850746268656714,0.7526338893766461
207,GenMetS + covariates,2,0.07070707070707072,0.29850746268656714,0.7526338893766461
208,GenMetS + covariates,2,0.08080808080808081,0.29850746268656714,0.7526338893766461
209,GenMetS + covariates,2,0.09090909090909091,0.34328358208955223,0.7526338893766461
210,GenMetS + covariates,2,0.10101010101010102,0.34328358208955223,0.7526338893766461
211,GenMetS + covariates,2,0.11111111111111112,0.34328358208955223,0.7526338893766461
212,GenMetS + covariates,2,0.12121212121212122,0.3880597014925373,0.7526338893766461
213,GenMetS + covariates,2,0.13131313131313133,0.3880597014925373,0.7526338893766461
214,GenMetS + covariates,2,0.14141414141414144,0.40298507462686567,0.7526338893766461
215,GenMetS + covariates,2,0.15151515151515152,0.43283582089552236,0.7526338893766461
216,GenMetS + covariates,2,0.16161616161616163,0.43283582089552236,0.7526338893766461
217,GenMetS + covariates,2,0.17171717171717174,0.43283582089552236,0.7526338893766461
218,GenMetS + covariates,2,0.18181818181818182,0.4925373134328358,0.7526338893766461
219,GenMetS + covariates,2,0.19191919191919193,0.5522388059701493,0.7526338893766461
220,GenMetS + covariates,2,0.20202020202020204,0.5522388059701493,0.7526338893766461
221,GenMetS + covariates,2,0.21212121212121213,0.5671641791044776,0.7526338893766461
222,GenMetS + covariates,2,0.22222222222222224,0.6268656716417911,0.7526338893766461
223,GenMetS + covariates,2,0.23232323232323235,0.6268656716417911,0.7526338893766461
224,GenMetS + covariates,2,0.24242424242424243,0.6268656716417911,0.7526338893766461
225,GenMetS + covariates,2,0.25252525252525254,0.6268656716417911,0.7526338893766461
226,GenMetS + covariates,2,0.26262626262626265,0.6268656716417911,0.7526338893766461
227,GenMetS + covariates,2,0.27272727272727276,0.6567164179104478,0.7526338893766461
228,GenMetS + covariates,2,0.2828282828282829,0.6567164179104478,0.7526338893766461
229,GenMetS + covariates,2,0.29292929292929293,0.6567164179104478,0.7526338893766461
230,GenMetS + covariates,2,0.30303030303030304,0.6567164179104478,0.7526338893766461
231,GenMetS + covariates,2,0.31313131313131315,0.7313432835820896,0.7526338893766461
232,GenMetS + covariates,2,0.32323232323232326,0.7313432835820896,0.7526338893766461
233,GenMetS + covariates,2,0.33333333333333337,0.7313432835820896,0.7526338893766461
234,GenMetS + covariates,2,0.3434343434343435,0.7761194029850746,0.7526338893766461
235,GenMetS + covariates,2,0.3535353535353536,0.7761194029850746,0.7526338893766461
236,GenMetS + covariates,2,0.36363636363636365,0.7761194029850746,0.7526338893766461
237,GenMetS + covariates,2,0.37373737373737376,0.7761194029850746,0.7526338893766461
238,GenMetS + covariates,2,0.38383838383838387,0.7910447761194029,0.7526338893766461
239,GenMetS + covariates,2,0.393939393939394,0.7910447761194029,0.7526338893766461
240,GenMetS + covariates,2,0.4040404040404041,0.8059701492537313,0.7526338893766461
241,GenMetS + covariates,2,0.4141414141414142,0.835820895522388,0.7526338893766461
242,GenMetS + covariates,2,0.42424242424242425,0.835820895522388,0.7526338893766461
243,GenMetS + covariates,2,0.43434343434343436,0.8805970149253731,0.7526338893766461
244,GenMetS + covariates,2,0.4444444444444445,0.8805970149253731,0.7526338893766461
245,GenMetS + covariates,2,0.4545454545454546,0.8805970149253731,0.7526338893766461
246,GenMetS + covariates,2,0.4646464646464647,0.8805970149253731,0.7526338893766461
247,GenMetS + covariates,2,0.4747474747474748,0.8805970149253731,0.7526338893766461
248,GenMetS + covariates,2,0.48484848484848486,0.8805970149253731,0.7526338893766461
249,GenMetS + covariates,2,0.494949494949495,0.8805970149253731,0.7526338893766461
250,GenMetS + covariates,2,0.5050505050505051,0.8805970149253731,0.7526338893766461
251,GenMetS + covariates,2,0.5151515151515152,0.8805970149253731,0.7526338893766461
252,GenMetS + covariates,2,0.5252525252525253,0.8805970149253731,0.7526338893766461
253,GenMetS + covariates,2,0.5353535353535354,0.8805970149253731,0.7526338893766461
254,GenMetS + covariates,2,0.5454545454545455,0.8805970149253731,0.7526338893766461
255,GenMetS + covariates,2,0.5555555555555556,0.8805970149253731,0.7526338893766461
256,GenMetS + covariates,2,0.5656565656565657,0.8955223880597015,0.7526338893766461
257,GenMetS + covariates,2,0.5757575757575758,0.8955223880597015,0.7526338893766461
258,GenMetS + covariates,2,0.5858585858585859,0.8955223880597015,0.7526338893766461
259,GenMetS + covariates,2,0.595959595959596,0.8955223880597015,0.7526338893766461
260,GenMetS + covariates,2,0.6060606060606061,0.8955223880597015,0.7526338893766461
261,GenMetS + covariates,2,0.6161616161616162,0.8955223880597015,0.7526338893766461
262,GenMetS + covariates,2,0.6262626262626263,0.8955223880597015,0.7526338893766461
263,GenMetS + covariates,2,0.6363636363636365,0.8955223880597015,0.7526338893766461
264,GenMetS + covariates,2,0.6464646464646465,0.8955223880597015,0.7526338893766461
265,GenMetS + covariates,2,0.6565656565656566,0.8955223880597015,0.7526338893766461
266,GenMetS + covariates,2,0.6666666666666667,0.8955223880597015,0.7526338893766461
267,GenMetS + covariates,2,0.6767676767676768,0.8955223880597015,0.7526338893766461
268,GenMetS + covariates,2,0.686868686868687,0.8955223880597015,0.7526338893766461
269,GenMetS + covariates,2,0.696969696969697,0.8955223880597015,0.7526338893766461
270,GenMetS + covariates,2,0.7070707070707072,0.8955223880597015,0.7526338893766461
271,GenMetS + covariates,2,0.7171717171717172,0.8955223880597015,0.7526338893766461
272,GenMetS + covariates,2,0.7272727272727273,0.9104477611940298,0.7526338893766461
273,GenMetS + covariates,2,0.7373737373737375,0.9104477611940298,0.7526338893766461
274,GenMetS + covariates,2,0.7474747474747475,0.9104477611940298,0.7526338893766461
275,GenMetS + covariates,2,0.7575757575757577,0.9104477611940298,0.7526338893766461
276,GenMetS + covariates,2,0.7676767676767677,0.9253731343283582,0.7526338893766461
277,GenMetS + covariates,2,0.7777777777777778,0.9253731343283582,0.7526338893766461
278,GenMetS + covariates,2,0.787878787878788,0.9253731343283582,0.7526338893766461
279,GenMetS + covariates,2,0.797979797979798,0.9253731343283582,0.7526338893766461
280,GenMetS + covariates,2,0.8080808080808082,0.9253731343283582,0.7526338893766461
281,GenMetS + covariates,2,0.8181818181818182,0.9253731343283582,0.7526338893766461
282,GenMetS + covariates,2,0.8282828282828284,0.9253731343283582,0.7526338893766461
283,GenMetS + covariates,2,0.8383838383838385,0.9253731343283582,0.7526338893766461
284,GenMetS + covariates,2,0.8484848484848485,0.9253731343283582,0.7526338893766461
285,GenMetS + covariates,2,0.8585858585858587,0.9253731343283582,0.7526338893766461
286,GenMetS + covariates,2,0.8686868686868687,0.9552238805970149,0.7526338893766461
287,GenMetS + covariates,2,0.8787878787878789,0.9552238805970149,0.7526338893766461
288,GenMetS + covariates,2,0.888888888888889,1.0,0.7526338893766461
289,GenMetS + covariates,2,0.8989898989898991,1.0,0.7526338893766461
290,GenMetS + covariates,2,0.9090909090909092,1.0,0.7526338893766461
291,GenMetS + covariates,2,0.9191919191919192,1.0,0.7526338893766461
292,GenMetS + covariates,2,0.9292929292929294,1.0,0.7526338893766461
293,GenMetS + covariates,2,0.9393939393939394,1.0,0.7526338893766461
294,GenMetS + covariates,2,0.9494949494949496,1.0,0.7526338893766461
295,GenMetS + covariates,2,0.9595959595959597,1.0,0.7526338893766461
296,GenMetS + covariates,2,0.9696969696969697,1.0,0.7526338893766461
297,GenMetS + covariates,2,0.9797979797979799,1.0,0.7526338893766461
298,GenMetS + covariates,2,0.98989898989899,1.0,0.7526338893766461
299,GenMetS + covariates,2,1.0,1.0,0.7526338893766461
300,GenMetS + covariates,3,0.0,,0.754828797190518
301,GenMetS + covariates,3,0.010101010101010102,0.16417910447761194,0.754828797190518
302,GenMetS + covariates,3,0.020202020202020204,0.2537313432835821,0.754828797190518
303,GenMetS + covariates,3,0.030303030303030304,0.2537313432835821,0.754828797190518
304,GenMetS + covariates,3,0.04040404040404041,0.2537313432835821,0.754828797190518
305,GenMetS + covariates,3,0.05050505050505051,0.29850746268656714,0.754828797190518
306,GenMetS + covariates,3,0.06060606060606061,0.3283582089552239,0.754828797190518
307,GenMetS + covariates,3,0.07070707070707072,0.3283582089552239,0.754828797190518
308,GenMetS + covariates,3,0.08080808080808081,0.3582089552238806,0.754828797190518
309,GenMetS + covariates,3,0.09090909090909091,0.40298507462686567,0.754828797190518
310,GenMetS + covariates,3,0.10101010101010102,0.40298507462686567,0.754828797190518
311,GenMetS + covariates,3,0.11111111111111112,0.40298507462686567,0.754828797190518
312,GenMetS + covariates,3,0.12121212121212122,0.43283582089552236,0.754828797190518
313,GenMetS + covariates,3,0.13131313131313133,0.43283582089552236,0.754828797190518
314,GenMetS + covariates,3,0.14141414141414144,0.4626865671641791,0.754828797190518
315,GenMetS + covariates,3,0.15151515151515152,0.4626865671641791,0.754828797190518
316,GenMetS + covariates,3,0.16161616161616163,0.4626865671641791,0.754828797190518
317,GenMetS + covariates,3,0.17171717171717174,0.47761194029850745,0.754828797190518
318,GenMetS + covariates,3,0.18181818181818182,0.47761194029850745,0.754828797190518
319,GenMetS + covariates,3,0.19191919191919193,0.5671641791044776,0.754828797190518
320,GenMetS + covariates,3,0.20202020202020204,0.5671641791044776,0.754828797190518
321,GenMetS + covariates,3,0.21212121212121213,0.5671641791044776,0.754828797190518
322,GenMetS + covariates,3,0.22222222222222224,0.6119402985074627,0.754828797190518
323,GenMetS + covariates,3,0.23232323232323235,0.6119402985074627,0.754828797190518
324,GenMetS + covariates,3,0.24242424242424243,0.6119402985074627,0.754828797190518
325,GenMetS + covariates,3,0.25252525252525254,0.6119402985074627,0.754828797190518
326,GenMetS + covariates,3,0.26262626262626265,0.6119402985074627,0.754828797190518
327,GenMetS + covariates,3,0.27272727272727276,0.6119402985074627,0.754828797190518
328,GenMetS + covariates,3,0.2828282828282829,0.6417910447761194,0.754828797190518
329,GenMetS + covariates,3,0.29292929292929293,0.6417910447761194,0.754828797190518
330,GenMetS + covariates,3,0.30303030303030304,0.6417910447761194,0.754828797190518
331,GenMetS + covariates,3,0.31313131313131315,0.6567164179104478,0.754828797190518
332,GenMetS + covariates,3,0.32323232323232326,0.6567164179104478,0.754828797190518
333,GenMetS + covariates,3,0.33333333333333337,0.6567164179104478,0.754828797190518
334,GenMetS + covariates,3,0.3434343434343435,0.7014925373134329,0.754828797190518
335,GenMetS + covariates,3,0.3535353535353536,0.7014925373134329,0.754828797190518
336,GenMetS + covariates,3,0.36363636363636365,0.7014925373134329,0.754828797190518
337,GenMetS + covariates,3,0.37373737373737376,0.7014925373134329,0.754828797190518
338,GenMetS + covariates,3,0.38383838383838387,0.7014925373134329,0.754828797190518
339,GenMetS + covariates,3,0.393939393939394,0.7014925373134329,0.754828797190518
340,GenMetS + covariates,3,0.4040404040404041,0.7164179104477612,0.754828797190518
341,GenMetS + covariates,3,0.4141414141414142,0.7164179104477612,0.754828797190518
342,GenMetS + covariates,3,0.42424242424242425,0.7164179104477612,0.754828797190518
343,GenMetS + covariates,3,0.43434343434343436,0.7313432835820896,0.754828797190518
344,GenMetS + covariates,3,0.4444444444444445,0.7611940298507462,0.754828797190518
345,GenMetS + covariates,3,0.4545454545454546,0.7611940298507462,0.754828797190518
346,GenMetS + covariates,3,0.4646464646464647,0.7761194029850746,0.754828797190518
347,GenMetS + covariates,3,0.4747474747474748,0.7761194029850746,0.754828797190518
348,GenMetS + covariates,3,0.48484848484848486,0.7761194029850746,0.754828797190518
349,GenMetS + covariates,3,0.494949494949495,0.7761194029850746,0.754828797190518
350,GenMetS + covariates,3,0.5050505050505051,0.8059701492537313,0.754828797190518
351,GenMetS + covariates,3,0.5151515151515152,0.8059701492537313,0.754828797190518
