,model,bootstrap_iteration,feature,feature_importance
44,GenMetS + covariates,6,Education,0.09407032913769837
45,GenMetS + covariates,6,TVhour,0.04618503470111783
46,GenMetS + covariates,6,SocialEconomicalStatus,0.045243488083283115
47,GenMetS + covariates,6,PhysicalActivity,0.02189070405783472
48,GenMetS + covariates,6,Sleephour,0.0
49,GenMetS + covariates,7,Age,0.5094206752109307
50,GenMetS + covariates,7,SocialEconomicalStatus,0.23160607212154122
51,GenMetS + covariates,7,GenMetS,0.1847053228151054
52,GenMetS + covariates,7,TVhour,0.149122474861642
53,GenMetS + covariates,7,Education,0.06566537658470106
54,GenMetS + covariates,7,PhysicalActivity,0.03474927946649217
55,GenMetS + covariates,7,Sleephour,0.0
56,GenMetS + covariates,8,Age,0.45140467658283656
57,GenMetS + covariates,8,GenMetS,0.23573343791957532
58,GenMetS + covariates,8,SocialEconomicalStatus,0.15134430663273835
59,GenMetS + covariates,8,PhysicalActivity,0.06605123358875238
60,GenMetS + covariates,8,TVhour,0.029757002800703064
61,GenMetS + covariates,8,Education,0.018180261256035276
62,GenMetS + covariates,8,Sleephour,0.004248223519573617
63,GenMetS + covariates,9,Age,0.40865166444283163
64,GenMetS + covariates,9,SocialEconomicalStatus,0.10656900014174692
65,GenMetS + covariates,9,GenMetS,0.04920343581756095
66,GenMetS + covariates,9,Education,0.024785264333089155
67,GenMetS + covariates,9,TVhour,0.0
68,GenMetS + covariates,9,Sleephour,0.0
69,GenMetS + covariates,9,PhysicalActivity,0.0
70,GenMetS + covariates,10,Age,0.377614397182233
71,GenMetS + covariates,10,GenMetS,0.22002268675763054
72,GenMetS + covariates,10,TVhour,0.12975211549688273
73,GenMetS + covariates,10,SocialEconomicalStatus,0.0954554207421564
74,GenMetS + covariates,10,Education,0.04028060223162172
75,GenMetS + covariates,10,PhysicalActivity,0.021668987803989015
76,GenMetS + covariates,10,Sleephour,0.0
77,GenMetS + covariates,11,Age,0.19560526965680758
78,GenMetS + covariates,11,SocialEconomicalStatus,0.08456121049714448
79,GenMetS + covariates,11,GenMetS,0.06482483175349062
80,GenMetS + covariates,11,Education,0.038841714488238914
81,GenMetS + covariates,11,TVhour,0.030635865621225614
82,GenMetS + covariates,11,PhysicalActivity,0.008997289079892515
83,GenMetS + covariates,11,Sleephour,0.00394873243144334
84,GenMetS + covariates,12,Age,0.5542543274590191
85,GenMetS + covariates,12,SocialEconomicalStatus,0.184687287227699
86,GenMetS + covariates,12,GenMetS,0.1520664884866801
87,GenMetS + covariates,12,Sleephour,0.05040660847599309
88,GenMetS + covariates,12,Education,0.020056210514709925
89,GenMetS + covariates,12,PhysicalActivity,0.013482775114476682
90,GenMetS + covariates,12,TVhour,0.0
91,GenMetS + covariates,13,Age,0.4171109689120547
92,GenMetS + covariates,13,SocialEconomicalStatus,0.18557055559388735
93,GenMetS + covariates,13,TVhour,0.09289836785086877
94,GenMetS + covariates,13,GenMetS,0.0539746216047141
95,GenMetS + covariates,13,PhysicalActivity,0.01835724352424344
96,GenMetS + covariates,13,Sleephour,0.01415270415417573
97,GenMetS + covariates,13,Education,0.007588144357281702
98,GenMetS + covariates,14,Age,0.6398249003457733
99,GenMetS + covariates,14,GenMetS,0.37450231683885465
100,GenMetS + covariates,14,TVhour,0.15652767515872792
101,GenMetS + covariates,14,SocialEconomicalStatus,0.1239383023928299
102,GenMetS + covariates,14,Sleephour,0.06413771216316076
103,GenMetS + covariates,14,PhysicalActivity,0.060842320679669736
104,GenMetS + covariates,14,Education,0.05665824522743763
105,GenMetS + covariates,15,Age,0.24699991843482821
106,GenMetS + covariates,15,GenMetS,0.12728733986140206
107,GenMetS + covariates,15,SocialEconomicalStatus,0.0771065638841139
108,GenMetS + covariates,15,Education,0.042631784670374
109,GenMetS + covariates,15,PhysicalActivity,0.02323306030066926
110,GenMetS + covariates,15,TVhour,0.012057330215444653
111,GenMetS + covariates,15,Sleephour,0.0014459993193546938
112,GenMetS + covariates,16,Age,0.3685358898150135
113,GenMetS + covariates,16,SocialEconomicalStatus,0.11736094601263503
114,GenMetS + covariates,16,GenMetS,0.10301072290672107
115,GenMetS + covariates,16,TVhour,0.06851025462415308
116,GenMetS + covariates,16,Education,0.02114198735167049
117,GenMetS + covariates,16,Sleephour,0.018448479663416825
118,GenMetS + covariates,16,PhysicalActivity,0.01320924991884924
119,GenMetS + covariates,17,Age,0.4689804320578219
120,GenMetS + covariates,17,SocialEconomicalStatus,0.242534866830817
121,GenMetS + covariates,17,GenMetS,0.20391677019607118
122,GenMetS + covariates,17,PhysicalActivity,0.0651974196789993
123,GenMetS + covariates,17,TVhour,0.03356114928755495
124,GenMetS + covariates,17,Education,0.023025990075811187
125,GenMetS + covariates,17,Sleephour,0.0
126,GenMetS + covariates,18,Age,0.4413918301354476
127,GenMetS + covariates,18,GenMetS,0.23565119734784168
128,GenMetS + covariates,18,PhysicalActivity,0.09656694040775163
129,GenMetS + covariates,18,Education,0.0588761835378698
130,GenMetS + covariates,18,SocialEconomicalStatus,0.055025664242812355
131,GenMetS + covariates,18,TVhour,0.03448241434784401
132,GenMetS + covariates,18,Sleephour,0.021168579567292768
133,GenMetS + covariates,19,Age,0.25389392978808395
134,GenMetS + covariates,19,SocialEconomicalStatus,0.06176011784490265
135,GenMetS + covariates,19,GenMetS,0.05802691502396569
136,GenMetS + covariates,19,Education,0.05201105309757234
137,GenMetS + covariates,19,PhysicalActivity,0.03739776034109915
138,GenMetS + covariates,19,TVhour,0.012313333831227345
139,GenMetS + covariates,19,Sleephour,0.004251840206587482
140,GenMetS + covariates,20,Age,0.34812028680810814
141,GenMetS + covariates,20,GenMetS,0.21317448661531582
142,GenMetS + covariates,20,TVhour,0.06995339167062872
143,GenMetS + covariates,20,Education,0.06463098388330811
144,GenMetS + covariates,20,SocialEconomicalStatus,0.06268713251942833
145,GenMetS + covariates,20,PhysicalActivity,0.02669536951736166
146,GenMetS + covariates,20,Sleephour,0.007608709550566158
147,GenMetS + covariates,21,Age,0.5099343046826761
148,GenMetS + covariates,21,GenMetS,0.20206345704484172
149,GenMetS + covariates,21,SocialEconomicalStatus,0.18642334482460104
150,GenMetS + covariates,21,TVhour,0.08493351635012633
151,GenMetS + covariates,21,PhysicalActivity,0.08156973519203836
152,GenMetS + covariates,21,Education,0.057536923241508386
153,GenMetS + covariates,21,Sleephour,0.020221006890603656
154,GenMetS + covariates,22,Age,0.2960894788425734
155,GenMetS + covariates,22,SocialEconomicalStatus,0.10315433296895826
156,GenMetS + covariates,22,GenMetS,0.09128659474417672
157,GenMetS + covariates,22,TVhour,0.07043153873840087
158,GenMetS + covariates,22,PhysicalActivity,0.015429652905660778
159,GenMetS + covariates,22,Education,0.009352359881460739
160,GenMetS + covariates,22,Sleephour,0.002288216545600101
161,GenMetS + covariates,23,Age,0.20868284637217066
162,GenMetS + covariates,23,GenMetS,0.11112284474671578
163,GenMetS + covariates,23,TVhour,0.030909669847658798
164,GenMetS + covariates,23,SocialEconomicalStatus,0.00879431010441233
165,GenMetS + covariates,23,Education,0.008273424527556117
166,GenMetS + covariates,23,PhysicalActivity,0.006193191581664398
167,GenMetS + covariates,23,Sleephour,0.0017087158843598958
168,GenMetS + covariates,24,Age,0.38759747376311493
169,GenMetS + covariates,24,GenMetS,0.13302979066449697
170,GenMetS + covariates,24,Education,0.03418524641564321
171,GenMetS + covariates,24,SocialEconomicalStatus,0.02660562589125173
172,GenMetS + covariates,24,PhysicalActivity,0.02532552506227942
173,GenMetS + covariates,24,Sleephour,0.018523471798057918
174,GenMetS + covariates,24,TVhour,0.0
175,GenMetS + covariates,25,Age,0.3493914148405893
176,GenMetS + covariates,25,GenMetS,0.11612659703176124
177,GenMetS + covariates,25,SocialEconomicalStatus,0.02688012091808574
178,GenMetS + covariates,25,TVhour,0.012503553458868907
179,GenMetS + covariates,25,PhysicalActivity,0.006876873643034035
180,GenMetS + covariates,25,Education,0.0029828265733602964
181,GenMetS + covariates,25,Sleephour,0.0
182,GenMetS + covariates,26,Age,0.28275417807794606
183,GenMetS + covariates,26,GenMetS,0.17665056961355832
184,GenMetS + covariates,26,SocialEconomicalStatus,0.08001682842398683
185,GenMetS + covariates,26,Education,0.0586424809085686
186,GenMetS + covariates,26,TVhour,0.037287631204262324
187,GenMetS + covariates,26,Sleephour,0.025217302569727127
188,GenMetS + covariates,26,PhysicalActivity,0.0142192143097162
189,GenMetS + covariates,27,Age,0.29582871986962694
190,GenMetS + covariates,27,GenMetS,0.13472049386559612
191,GenMetS + covariates,27,SocialEconomicalStatus,0.0730560336530174
192,GenMetS + covariates,27,PhysicalActivity,0.019593950115213185
193,GenMetS + covariates,27,TVhour,0.0
194,GenMetS + covariates,27,Sleephour,0.0
195,GenMetS + covariates,27,Education,0.0
196,GenMetS + covariates,28,Age,0.4981259103182839
197,GenMetS + covariates,28,GenMetS,0.22313751834472292
198,GenMetS + covariates,28,Education,0.12229287043589826
199,GenMetS + covariates,28,SocialEconomicalStatus,0.08314778209698423
200,GenMetS + covariates,28,PhysicalActivity,0.08198522869926975
201,GenMetS + covariates,28,TVhour,0.07422300616017097
202,GenMetS + covariates,28,Sleephour,0.0
203,GenMetS + covariates,29,Age,0.37097719360015324
204,GenMetS + covariates,29,GenMetS,0.15616886533862318
205,GenMetS + covariates,29,Education,0.1460544674813713
206,GenMetS + covariates,29,SocialEconomicalStatus,0.10786244760722748
207,GenMetS + covariates,29,TVhour,0.07831800819867882
208,GenMetS + covariates,29,PhysicalActivity,0.036062933566359194
209,GenMetS + covariates,29,Sleephour,0.0
210,GenMetS + covariates,30,Age,0.4738136835487356
211,GenMetS + covariates,30,GenMetS,0.15977166150151592
212,GenMetS + covariates,30,SocialEconomicalStatus,0.1371121824808695
213,GenMetS + covariates,30,TVhour,0.06885435935109854
214,GenMetS + covariates,30,Sleephour,0.0
215,GenMetS + covariates,30,PhysicalActivity,0.0
216,GenMetS + covariates,30,Education,0.0
217,GenMetS + covariates,31,Age,0.5441295473770482
218,GenMetS + covariates,31,GenMetS,0.20569533812589247
219,GenMetS + covariates,31,SocialEconomicalStatus,0.13261358622592637
220,GenMetS + covariates,31,Education,0.05434196483568041
221,GenMetS + covariates,31,PhysicalActivity,0.05401549705435285
222,GenMetS + covariates,31,TVhour,0.007528045451475507
223,GenMetS + covariates,31,Sleephour,0.0
224,GenMetS + covariates,32,Age,0.23015067343807913
225,GenMetS + covariates,32,GenMetS,0.15114811831863634
226,GenMetS + covariates,32,SocialEconomicalStatus,0.07049208992496306
227,GenMetS + covariates,32,Education,0.007470016145768265
228,GenMetS + covariates,32,TVhour,0.006746282176769984
229,GenMetS + covariates,32,PhysicalActivity,0.005100826681212146
230,GenMetS + covariates,32,Sleephour,0.0
231,GenMetS + covariates,33,Age,0.2021239172364411
232,GenMetS + covariates,33,GenMetS,0.10960909016551104
233,GenMetS + covariates,33,Education,0.07168845392046151
234,GenMetS + covariates,33,TVhour,0.04671956784095334
235,GenMetS + covariates,33,SocialEconomicalStatus,0.04049271648204712
236,GenMetS + covariates,33,Sleephour,0.0
237,GenMetS + covariates,33,PhysicalActivity,0.0
238,GenMetS + covariates,34,Age,0.31331543793811684
239,GenMetS + covariates,34,GenMetS,0.1257802630708147
240,GenMetS + covariates,34,SocialEconomicalStatus,0.03648346100587191
241,GenMetS + covariates,34,Education,0.03362225070791063
242,GenMetS + covariates,34,PhysicalActivity,0.012581422451711089
243,GenMetS + covariates,34,Sleephour,0.012082264849691897
244,GenMetS + covariates,34,TVhour,0.0
245,GenMetS + covariates,35,Age,0.15206520351879638
246,GenMetS + covariates,35,GenMetS,0.13537544607662566
247,GenMetS + covariates,35,TVhour,0.06084404714554717
248,GenMetS + covariates,35,SocialEconomicalStatus,0.053815943888630015
249,GenMetS + covariates,35,Education,0.005919129500510516
250,GenMetS + covariates,35,PhysicalActivity,0.0039308045240533055
251,GenMetS + covariates,35,Sleephour,0.0
252,GenMetS + covariates,36,Age,0.16981108179043422
253,GenMetS + covariates,36,SocialEconomicalStatus,0.08549478284458427
254,GenMetS + covariates,36,TVhour,0.06363374229582647
255,GenMetS + covariates,36,GenMetS,0.037311960243723456
256,GenMetS + covariates,36,Education,0.010703426647034513
257,GenMetS + covariates,36,Sleephour,0.00620331087341118
258,GenMetS + covariates,36,PhysicalActivity,0.002799490524766347
259,GenMetS + covariates,37,Age,0.22214869731543946
260,GenMetS + covariates,37,GenMetS,0.07756966592340418
261,GenMetS + covariates,37,TVhour,0.06110543422004275
262,GenMetS + covariates,37,SocialEconomicalStatus,0.023122321661285774
263,GenMetS + covariates,37,Education,0.020004942789277128
264,GenMetS + covariates,37,PhysicalActivity,0.01044590618892538
265,GenMetS + covariates,37,Sleephour,0.0014202847684112706
266,GenMetS + covariates,38,Age,0.514466646176797
267,GenMetS + covariates,38,GenMetS,0.2600131516388997
268,GenMetS + covariates,38,SocialEconomicalStatus,0.13713319460771703
269,GenMetS + covariates,38,Education,0.09998109097506298
270,GenMetS + covariates,38,TVhour,0.05866788129956911
271,GenMetS + covariates,38,PhysicalActivity,0.04065961718124649
272,GenMetS + covariates,38,Sleephour,0.030949303484763258
273,GenMetS + covariates,39,Age,0.29840154850795947
274,GenMetS + covariates,39,GenMetS,0.13352499419875025
275,GenMetS + covariates,39,SocialEconomicalStatus,0.027872215411539607
276,GenMetS + covariates,39,TVhour,0.016423332960206875
277,GenMetS + covariates,39,Education,0.016351674807309678
278,GenMetS + covariates,39,PhysicalActivity,0.005560646271126134
279,GenMetS + covariates,39,Sleephour,0.003876153142881343
280,GenMetS + covariates,40,Age,0.07420563832311723
281,GenMetS + covariates,40,SocialEconomicalStatus,0.040623335550263234
282,GenMetS + covariates,40,GenMetS,0.029828769931293703
283,GenMetS + covariates,40,PhysicalActivity,0.016729280860421965
284,GenMetS + covariates,40,TVhour,0.014667454023328082
285,GenMetS + covariates,40,Education,0.003027656235249227
286,GenMetS + covariates,40,Sleephour,0.002439980977214873
287,GenMetS + covariates,41,Age,0.3851921771128309
288,GenMetS + covariates,41,GenMetS,0.08220484131686732
289,GenMetS + covariates,41,SocialEconomicalStatus,0.02384393554305038
290,GenMetS + covariates,41,PhysicalActivity,0.003930090882091054
291,GenMetS + covariates,41,TVhour,0.0
292,GenMetS + covariates,41,Sleephour,0.0
293,GenMetS + covariates,41,Education,0.0
294,GenMetS + covariates,42,Age,0.068977493482685
295,GenMetS + covariates,42,SocialEconomicalStatus,0.05684230152107086
296,GenMetS + covariates,42,GenMetS,0.030513386496704948
297,GenMetS + covariates,42,PhysicalActivity,0.029527014453145137
298,GenMetS + covariates,42,Education,0.026651758928886715
299,GenMetS + covariates,42,TVhour,0.007426494415849439
300,GenMetS + covariates,42,Sleephour,0.00654208473240336
301,GenMetS + covariates,43,Age,0.29099580901074773
302,GenMetS + covariates,43,GenMetS,0.1493011846167073
303,GenMetS + covariates,43,Education,0.08566712557717605
304,GenMetS + covariates,43,TVhour,0.059433861002325915
305,GenMetS + covariates,43,PhysicalActivity,0.05438919186647299
306,GenMetS + covariates,43,SocialEconomicalStatus,0.03710957258732787
307,GenMetS + covariates,43,Sleephour,0.011904663741864519
308,GenMetS + covariates,44,Age,0.3320698763763262
309,GenMetS + covariates,44,GenMetS,0.08046390673550947
310,GenMetS + covariates,44,SocialEconomicalStatus,0.04324752325195542
311,GenMetS + covariates,44,Education,0.007517260359525813
312,GenMetS + covariates,44,TVhour,0.0
313,GenMetS + covariates,44,Sleephour,0.0
314,GenMetS + covariates,44,PhysicalActivity,0.0
315,GenMetS + covariates,45,Age,0.35569778607141095
316,GenMetS + covariates,45,SocialEconomicalStatus,0.07480752279080502
317,GenMetS + covariates,45,GenMetS,0.06781082634070316
318,GenMetS + covariates,45,PhysicalActivity,0.04341299112404042
319,GenMetS + covariates,45,Education,0.03835949029766791
320,GenMetS + covariates,45,Sleephour,0.03169546095105278
321,GenMetS + covariates,45,TVhour,0.012041839786617653
322,GenMetS + covariates,46,Age,0.41881942019725404
323,GenMetS + covariates,46,SocialEconomicalStatus,0.1738219693998236
324,GenMetS + covariates,46,GenMetS,0.16018065893115394
325,GenMetS + covariates,46,Education,0.15113319603643485
326,GenMetS + covariates,46,TVhour,0.12902098256046018
327,GenMetS + covariates,46,PhysicalActivity,0.042556107258148214
328,GenMetS + covariates,46,Sleephour,0.0
329,GenMetS + covariates,47,Age,0.2990634475327355
330,GenMetS + covariates,47,GenMetS,0.1136534494332521
331,GenMetS + covariates,47,SocialEconomicalStatus,0.017930501971980234
332,GenMetS + covariates,47,PhysicalActivity,0.017481152184031616
333,GenMetS + covariates,47,Education,0.014624267878804217
334,GenMetS + covariates,47,TVhour,0.0
335,GenMetS + covariates,47,Sleephour,0.0
336,GenMetS + covariates,48,Age,0.29139750572017187
337,GenMetS + covariates,48,GenMetS,0.12046283172540102
338,GenMetS + covariates,48,SocialEconomicalStatus,0.09152628769470306
339,GenMetS + covariates,48,Sleephour,0.006572888379571619
340,GenMetS + covariates,48,TVhour,0.00604329288654305
341,GenMetS + covariates,48,Education,0.0055427540302690525
342,GenMetS + covariates,48,PhysicalActivity,0.0031700223448375936
343,GenMetS + covariates,49,Age,0.34764077060114346
344,GenMetS + covariates,49,GenMetS,0.06110302940702609
345,GenMetS + covariates,49,SocialEconomicalStatus,0.04157615959963393
346,GenMetS + covariates,49,Education,0.018879378361627445
347,GenMetS + covariates,49,PhysicalActivity,0.007065338541822569
348,GenMetS + covariates,49,TVhour,0.0
349,GenMetS + covariates,49,Sleephour,0.0
350,GenMetS + covariates,50,Age,0.4739462859190449
351,GenMetS + covariates,50,GenMetS,0.18762508269458053
352,GenMetS + covariates,50,TVhour,0.14516977788612292
353,GenMetS + covariates,50,SocialEconomicalStatus,0.10843539013575625
354,GenMetS + covariates,50,Education,0.09185580196619661
355,GenMetS + covariates,50,PhysicalActivity,0.05660547230765221
356,GenMetS + covariates,50,Sleephour,0.01759806953484399
357,GenMetS + covariates,51,Age,0.31677352900444344
358,GenMetS + covariates,51,GenMetS,0.10916587695893314
359,GenMetS + covariates,51,SocialEconomicalStatus,0.08613192701774335
360,GenMetS + covariates,51,PhysicalActivity,0.05510757595328275
361,GenMetS + covariates,51,Education,0.049448188767664956
362,GenMetS + covariates,51,TVhour,0.041288300071601454
363,GenMetS + covariates,51,Sleephour,0.002273627592457674
364,GenMetS + covariates,52,Age,0.39055501193638914
365,GenMetS + covariates,52,SocialEconomicalStatus,0.09092879554768593
366,GenMetS + covariates,52,GenMetS,0.07457066032841059
367,GenMetS + covariates,52,TVhour,0.03679579397019309
368,GenMetS + covariates,52,Education,0.021061695456263373
369,GenMetS + covariates,52,PhysicalActivity,0.013609872553734696
370,GenMetS + covariates,52,Sleephour,0.007752654207447825
371,GenMetS + covariates,53,Age,0.2810522510591655
372,GenMetS + covariates,53,GenMetS,0.15751670871407697
373,GenMetS + covariates,53,TVhour,0.014813021130092372
374,GenMetS + covariates,53,SocialEconomicalStatus,0.014402001819676815
375,GenMetS + covariates,53,Education,0.00623936420542843
376,GenMetS + covariates,53,PhysicalActivity,0.0007406343264436268
377,GenMetS + covariates,53,Sleephour,0.0
378,GenMetS + covariates,54,Age,0.596923333267164
379,GenMetS + covariates,54,GenMetS,0.18618819981758247
380,GenMetS + covariates,54,SocialEconomicalStatus,0.1407438883756597
381,GenMetS + covariates,54,TVhour,0.12193956272952548
382,GenMetS + covariates,54,Sleephour,0.10604618409345001
383,GenMetS + covariates,54,Education,0.04653031651206592
384,GenMetS + covariates,54,PhysicalActivity,0.021884425357674007
385,GenMetS + covariates,55,Age,0.16185165278919697
386,GenMetS + covariates,55,GenMetS,0.06400346429159658
387,GenMetS + covariates,55,Education,0.045754688345637444
388,GenMetS + covariates,55,TVhour,0.03293952466157714
389,GenMetS + covariates,55,SocialEconomicalStatus,0.014926362750292936
390,GenMetS + covariates,55,PhysicalActivity,0.008919173384016314
391,GenMetS + covariates,55,Sleephour,0.005230336286403517
392,GenMetS + covariates,56,Age,0.4193110847234578
393,GenMetS + covariates,56,GenMetS,0.12620929119012458
394,GenMetS + covariates,56,SocialEconomicalStatus,0.08842982890378012
395,GenMetS + covariates,56,Education,0.018491523095889504
396,GenMetS + covariates,56,PhysicalActivity,0.010685083511656292
397,GenMetS + covariates,56,Sleephour,0.009338439482100369
398,GenMetS + covariates,56,TVhour,0.0031543743598654284
399,GenMetS + covariates,57,Age,0.3246890607494512
400,GenMetS + covariates,57,GenMetS,0.1018326954324903
401,GenMetS + covariates,57,SocialEconomicalStatus,0.08945852067287051
402,GenMetS + covariates,57,TVhour,0.07588053656631606
403,GenMetS + covariates,57,PhysicalActivity,0.022400135788928577
404,GenMetS + covariates,57,Sleephour,0.002112416147633829
405,GenMetS + covariates,57,Education,0.0
406,GenMetS + covariates,58,Age,0.2357556345737216
407,GenMetS + covariates,58,GenMetS,0.11224199532924001
408,GenMetS + covariates,58,SocialEconomicalStatus,0.07555907870144841
409,GenMetS + covariates,58,PhysicalActivity,0.04226942791575049
410,GenMetS + covariates,58,Education,0.02301294283821955
411,GenMetS + covariates,58,TVhour,0.005940803938907471
412,GenMetS + covariates,58,Sleephour,0.003723215172964113
413,GenMetS + covariates,59,Age,0.27760752509141573
414,GenMetS + covariates,59,SocialEconomicalStatus,0.1444895135356497
415,GenMetS + covariates,59,GenMetS,0.12631060137716987
416,GenMetS + covariates,59,TVhour,0.050481788017222244
417,GenMetS + covariates,59,Education,0.015458442013141607
418,GenMetS + covariates,59,PhysicalActivity,0.005054532947932821
419,GenMetS + covariates,59,Sleephour,0.004638996313843463
420,GenMetS + covariates,60,Age,0.40782175924463343
421,GenMetS + covariates,60,GenMetS,0.25647571415509407
422,GenMetS + covariates,60,TVhour,0.10963004313409326
423,GenMetS + covariates,60,SocialEconomicalStatus,0.0663252091932076
424,GenMetS + covariates,60,Education,0.040983931454243505
425,GenMetS + covariates,60,Sleephour,0.0
426,GenMetS + covariates,60,PhysicalActivity,0.0
427,GenMetS + covariates,61,Age,0.2042256828573816
428,GenMetS + covariates,61,GenMetS,0.06317236476570914
429,GenMetS + covariates,61,TVhour,0.02440679310382929
430,GenMetS + covariates,61,Education,0.01883463954318453
431,GenMetS + covariates,61,PhysicalActivity,0.011817095447814575
432,GenMetS + covariates,61,SocialEconomicalStatus,0.00717699399852643
433,GenMetS + covariates,61,Sleephour,0.0
434,GenMetS + covariates,62,Age,0.4909330280759132
435,GenMetS + covariates,62,GenMetS,0.20485712437828382
436,GenMetS + covariates,62,SocialEconomicalStatus,0.12181270540015846
437,GenMetS + covariates,62,TVhour,0.09960337107035293
438,GenMetS + covariates,62,Education,0.08924501042243917
439,GenMetS + covariates,62,PhysicalActivity,0.04755035724932397
440,GenMetS + covariates,62,Sleephour,0.0
441,GenMetS + covariates,63,Age,0.28762268357093596
442,GenMetS + covariates,63,GenMetS,0.1147541845628163
443,GenMetS + covariates,63,SocialEconomicalStatus,0.04334987668496457
444,GenMetS + covariates,63,TVhour,0.04077615633160222
445,GenMetS + covariates,63,Education,0.02090918563509844
446,GenMetS + covariates,63,Sleephour,0.007482801201718839
447,GenMetS + covariates,63,PhysicalActivity,0.005010975300541363
448,GenMetS + covariates,64,Age,0.2177877099456016
449,GenMetS + covariates,64,GenMetS,0.10873530466085367
450,GenMetS + covariates,64,SocialEconomicalStatus,0.06869020651646511
451,GenMetS + covariates,64,Education,0.06182149379269688
452,GenMetS + covariates,64,TVhour,0.03727136957231495
453,GenMetS + covariates,64,PhysicalActivity,0.013646378271212721
454,GenMetS + covariates,64,Sleephour,0.006763978949541028
455,GenMetS + covariates,65,Age,0.4758446201426841
456,GenMetS + covariates,65,GenMetS,0.2012710027594671
457,GenMetS + covariates,65,Education,0.13433926907188642
458,GenMetS + covariates,65,SocialEconomicalStatus,0.10738513507597419
459,GenMetS + covariates,65,TVhour,0.09863955455052631
460,GenMetS + covariates,65,PhysicalActivity,0.023918587966235694
461,GenMetS + covariates,65,Sleephour,0.009390731381045438
462,GenMetS + covariates,66,Age,0.5120553444152077
463,GenMetS + covariates,66,SocialEconomicalStatus,0.22692015044170397
464,GenMetS + covariates,66,GenMetS,0.1211056010052562
465,GenMetS + covariates,66,Education,0.07189547783843482
466,GenMetS + covariates,66,PhysicalActivity,0.05627421456589192
467,GenMetS + covariates,66,TVhour,0.05278206990169433
468,GenMetS + covariates,66,Sleephour,0.0
469,GenMetS + covariates,67,Age,0.1737158166767502
470,GenMetS + covariates,67,GenMetS,0.07473448754352065
471,GenMetS + covariates,67,SocialEconomicalStatus,0.055158765554945484
472,GenMetS + covariates,67,Education,0.04178302163204731
473,GenMetS + covariates,67,PhysicalActivity,0.02043592957659901
474,GenMetS + covariates,67,TVhour,0.017867609012458065
475,GenMetS + covariates,67,Sleephour,0.004281610648044282
476,GenMetS + covariates,68,Age,0.33789420026189776
477,GenMetS + covariates,68,GenMetS,0.17793252544900146
478,GenMetS + covariates,68,PhysicalActivity,0.015370066739239345
479,GenMetS + covariates,68,TVhour,0.0
480,GenMetS + covariates,68,Sleephour,0.0
481,GenMetS + covariates,68,SocialEconomicalStatus,0.0
482,GenMetS + covariates,68,Education,0.0
483,GenMetS + covariates,69,Age,0.5975214379337376
